sex,level,region,province,division,equipment,event,weight_class,qt,effective_year
F,Nationals,,,Sub-Junior,Classic,SBD,43,160.0,2027
F,Nationals,,,Junior,Classic,SBD,43,275.0,2027
F,Nationals,,,Open,Classic,SBD,47,300.0,2027
F,Nationals,,,Sub-Junior,Classic,SBD,47,185.0,2027
F,Nationals,,,Junior,Classic,SBD,47,285.0,2027
F,Nationals,,,Master 1,Classic,SBD,47,220.0,2027
F,Nationals,,,Master 2,Classic,SBD,47,182.5,2027
F,Nationals,,,Master 3,Classic,SBD,47,152.5,2027
F,Nationals,,,Master 4,Classic,SBD,47,137.5,2027
F,Nationals,,,Open,Classic,SBD,52,330.0,2027
F,Nationals,,,Sub-Junior,Classic,SBD,52,205.0,2027
F,Nationals,,,Junior,Classic,SBD,52,312.5,2027
F,Nationals,,,Master 1,Classic,SBD,52,240.0,2027
F,Nationals,,,Master 2,Classic,SBD,52,195.0,2027
F,Nationals,,,Master 3,Classic,SBD,52,165.0,2027
F,Nationals,,,Master 4,Classic,SBD,52,147.5,2027
F,Nationals,,,Open,Classic,SBD,57,355.0,2027
F,Nationals,,,Sub-Junior,Classic,SBD,57,220.0,2027
F,Nationals,,,Junior,Classic,SBD,57,337.5,2027
F,Nationals,,,Master 1,Classic,SBD,57,260.0,2027
F,Nationals,,,Master 2,Classic,SBD,57,210.0,2027
F,Nationals,,,Master 3,Classic,SBD,57,177.5,2027
F,Nationals,,,Master 4,Classic,SBD,57,160.0,2027
F,Nationals,,,Open,Classic,SBD,63,390.0,2027
F,Nationals,,,Sub-Junior,Classic,SBD,63,242.5,2027
F,Nationals,,,Junior,Classic,SBD,63,370.0,2027
F,Nationals,,,Master 1,Classic,SBD,63,285.0,2027
F,Nationals,,,Master 2,Classic,SBD,63,227.5,2027
F,Nationals,,,Master 3,Classic,SBD,63,190.0,2027
F,Nationals,,,Master 4,Classic,SBD,63,172.5,2027
F,Nationals,,,Open,Classic,SBD,69,415.0,2027
F,Nationals,,,Sub-Junior,Classic,SBD,69,257.5,2027
F,Nationals,,,Junior,Classic,SBD,69,395.0,2027
F,Nationals,,,Master 1,Classic,SBD,69,302.5,2027
F,Nationals,,,Master 2,Classic,SBD,69,242.5,2027
F,Nationals,,,Master 3,Classic,SBD,69,205.0,2027
F,Nationals,,,Master 4,Classic,SBD,69,185.0,2027
F,Nationals,,,Open,Classic,SBD,76,435.0,2027
F,Nationals,,,Sub-Junior,Classic,SBD,76,270.0,2027
F,Nationals,,,Junior,Classic,SBD,76,412.5,2027
F,Nationals,,,Master 1,Classic,SBD,76,317.5,2027
F,Nationals,,,Master 2,Classic,SBD,76,257.5,2027
F,Nationals,,,Master 3,Classic,SBD,76,217.5,2027
F,Nationals,,,Master 4,Classic,SBD,76,197.5,2027
F,Nationals,,,Open,Classic,SBD,84,455.0,2027
F,Nationals,,,Sub-Junior,Classic,SBD,84,282.5,2027
F,Nationals,,,Junior,Classic,SBD,84,432.5,2027
F,Nationals,,,Master 1,Classic,SBD,84,332.5,2027
F,Nationals,,,Master 2,Classic,SBD,84,275.0,2027
F,Nationals,,,Master 3,Classic,SBD,84,230.0,2027
F,Nationals,,,Master 4,Classic,SBD,84,207.5,2027
F,Nationals,,,Open,Classic,SBD,84+,480.0,2027
F,Nationals,,,Sub-Junior,Classic,SBD,84+,297.5,2027
F,Nationals,,,Junior,Classic,SBD,84+,455.0,2027
F,Nationals,,,Master 1,Classic,SBD,84+,350.0,2027
F,Nationals,,,Master 2,Classic,SBD,84+,290.0,2027
F,Nationals,,,Master 3,Classic,SBD,84+,242.5,2027
F,Nationals,,,Master 4,Classic,SBD,84+,220.0,2027
M,Nationals,,,Sub-Junior,Classic,SBD,53,312.5,2027
M,Nationals,,,Junior,Classic,SBD,53,430.0,2027
M,Nationals,,,Open,Classic,SBD,59,520.0,2027
M,Nationals,,,Sub-Junior,Classic,SBD,59,347.5,2027
M,Nationals,,,Junior,Classic,SBD,59,482.5,2027
M,Nationals,,,Master 1,Classic,SBD,59,385.0,2027
M,Nationals,,,Master 2,Classic,SBD,59,347.5,2027
M,Nationals,,,Master 3,Classic,SBD,59,317.5,2027
M,Nationals,,,Master 4,Classic,SBD,59,282.5,2027
M,Nationals,,,Open,Classic,SBD,66,580.0,2027
M,Nationals,,,Sub-Junior,Classic,SBD,66,385.0,2027
M,Nationals,,,Junior,Classic,SBD,66,540.0,2027
M,Nationals,,,Master 1,Classic,SBD,66,430.0,2027
M,Nationals,,,Master 2,Classic,SBD,66,382.5,2027
M,Nationals,,,Master 3,Classic,SBD,66,350.0,2027
M,Nationals,,,Master 4,Classic,SBD,66,312.5,2027
M,Nationals,,,Open,Classic,SBD,74,652.5,2027
M,Nationals,,,Sub-Junior,Classic,SBD,74,420.0,2027
M,Nationals,,,Junior,Classic,SBD,74,605.0,2027
M,Nationals,,,Master 1,Classic,SBD,74,482.5,2027
M,Nationals,,,Master 2,Classic,SBD,74,417.5,2027
M,Nationals,,,Master 3,Classic,SBD,74,382.5,2027
M,Nationals,,,Master 4,Classic,SBD,74,340.0,2027
